1,"Start",359.9375,5,-4.0625,0,3,0,0,0.9984130859375,0.03582763671875,-0.0440673828125,0
1,"Fork 2",359.9375,4.4375,-4.0625,2,3,0,0,0.99859619140625,0.03564453125,-0.03875732421875,0
1,"Fork 3",0,4.5,-3.625,0,3,0,0,0.99871826171875,0.03173828125,-0.03973388671875,0
1,"After Fork 3",359.9375,5.3125,-4,0,3,0,0,0.998291015625,0.03509521484375,-0.046630859375,0
2,"Start",359.9375,5,-4.125,0,3,0,0,0.99835205078125,0.0362548828125,-0.0440673828125,0
2,"Fork 2",359.9375,4.5625,-4,2,3,0,0,0.99859619140625,0.0350341796875,-0.040283203125,0
2,"Fork 3",0,4.5,-3.625,0,3,0,0,0.99871826171875,0.0321044921875,-0.03961181640625,0
2,"After Fork 3",0,5.3125,-3.875,0,3,0,0,0.99835205078125,0.0341796875,-0.0465087890625,0
3,"Start",359.9375,5,-4.125,2,3,0,0,0.99835205078125,0.0361328125,-0.0439453125,0
3,"Fork 2",0,4.4375,-4,0,3,0,0,0.9986572265625,0.03485107421875,-0.03887939453125,0
3,"Fork 3",0,4.5,-3.6875,2,3,0,0,0.99871826171875,0.032470703125,-0.03948974609375,0
3,"After Fork 3",0,5.3125,-4,0,3,0,0,0.998291015625,0.0347900390625,-0.04656982421875,0
4,"Start",359.9375,5,-4.125,0,3,0,0,0.99835205078125,0.03643798828125,-0.04400634765625,0
4,"Fork 2",360,4.5,-4.0625,0,3,0,0,0.99859619140625,0.03546142578125,-0.0394287109375,0
4,"Fork 3",360,4.4375,-3.625,0,3,0,0,0.99871826171875,0.0321044921875,-0.03924560546875,0
4,"After Fork 3",0,5.625,-3.875,0,3,0,0,0.99822998046875,0.033935546875,-0.04931640625,0
5,"Start",0,5.0625,-4.0625,0,3,0,0,0.99835205078125,0.035400390625,-0.04461669921875,0
5,"Fork 2",0,4.6875,-4.0625,0,3,0,0,0.99853515625,0.03570556640625,-0.0411376953125,0
5,"Fork 3",360,4.5,-3.75,0,3,0,0,0.9986572265625,0.03271484375,-0.03973388671875,0
5,"After Fork 3",0,5.625,-4.0625,0,3,0,0,0.9981689453125,0.03533935546875,-0.049560546875,0
